Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-02-24,694.0,694.0,662.0,666.0,629.1542358398438,97025500,654.75,605.46,15.985873900577113,50.62398410347764,11254895990.0,25.441359468638858,3.8200239442400687,32.0,12.700986024235704,11.487715973022905,1.213270051212799,657.04,561.52,95.51999999999998,0.760246235885242,0.7641853730858504,0.7684229028568428,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-25,676.0,686.0,672.0,686.0,648.0477905273438,115925500,655.35,607.1,14.947841433731627,55.67574165238474,11370821490.0,25.052690935164655,3.6519957631435354,20.0,12.459837240166735,11.682140226451672,0.7776970137150627,657.56,562.92,94.63999999999999,0.7583739688637581,0.7628509399547343,0.7676670449329904,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-26,674.0,680.0,656.0,674.0,636.711669921875,102486500,655.85,608.64,14.415831122610763,52.223297370828114,11268334990.0,25.406070154081466,3.7694466103978432,30.0,11.171645603187699,11.580041301798879,-0.4083956986111801,657.76,564.24,93.51999999999998,0.7540824689024291,0.7584028295176805,0.7630504606602876,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-01,674.0,676.0,654.0,676.0,638.6010131835938,114082000,656.85,610.34,13.999390605431653,52.74919751406871,11382416990.0,25.162779428789936,3.722304649229281,22.0,10.19461061007678,11.30295516345446,-1.1083445533776803,658.12,565.35,92.76999999999998,0.7496504666147865,0.7552891522117428,0.7613549724331554,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-02,678.0,680.0,664.0,668.0,631.0436401367188,38837000,657.2,611.92,13.421408024608514,50.361231548753715,11343579990.0,24.508295183876367,3.668906464652151,16.0,8.674772816498944,10.777318694063357,-2.1025458775644132,658.36,566.45,91.90999999999997,0.7382296742600981,0.7495066086435728,0.7616377791872457,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-03,666.0,688.0,656.0,676.0,638.6010131835938,124988000,657.95,613.46,12.884709913844171,52.668748737662675,11468567990.0,25.04341695645663,3.7046474787657733,32.0,8.023335538721312,10.226522062994949,-2.2031865242736366,658.76,567.43,91.33000000000004,0.7377014420137498,0.7517306638620996,0.7668226096915227,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-04,674.0,690.0,666.0,676.0,638.6010131835938,135122000,658.95,615.08,12.279684239229143,52.668748737662675,11468567990.0,24.968887173852583,3.6936223629959444,24.0,7.42151618389596,9.665520887175152,-2.2440047032791917,658.76,568.53,90.23000000000002,0.7297661066360973,0.7495066086435728,0.7707424683486128,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-05,670.0,692.0,668.0,680.0,642.3797607421875,152176500,658.9,616.66,11.606320204277923,53.911142494703554,11620744490.0,24.899680947148827,3.661717786345416,24.0,7.184517929444269,9.169320295628976,-1.9848023661847076,658.88,569.59,89.28999999999996,0.7328147815814533,0.7508410417746889,0.7702328045740918,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-08,694.0,748.0,690.0,744.0,702.8389892578125,305098500,660.55,618.78,12.857092573903163,68.26467713482236,11925842990.0,27.978275165209624,3.760520855538928,68.0,12.0223737935695,9.739930995217081,2.2824427983524185,659.6,570.86,88.74000000000001,0.798806933074656,0.7659646172606719,0.7306344716164362,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-09,748.0,754.0,722.0,728.0,687.7242431640625,181477000,661.9,620.86,14.193823926543427,62.983683238992704,11744365990.0,28.26554122483751,3.8826292891260312,32.0,14.39935632194613,10.671816060562891,3.727540261383238,660.92,572.02,88.89999999999998,0.8145678305248096,0.7793089485718334,0.7413791801076635,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-10,726.0,734.0,708.0,714.0,674.4986572265625,173799500,663.2,622.78,14.682875624524607,58.70428995403027,11570566490.0,28.10371685163483,3.936094797147735,26.0,14.980760225124982,11.53360489347531,3.4471553316496717,662.24,573.07,89.16999999999996,0.8171128849409168,0.7877603584022358,0.7561843561644052,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-12,726.0,728.0,716.0,718.0,678.2774658203125,83021500,664.45,624.72,15.136995058364274,59.54993862474656,11653587990.0,27.096308505089485,3.773859123271516,14.0,15.5846435085258,12.34381261648541,3.2408308920403908,663.36,574.2,89.15999999999997,0.8143400749661706,0.7971013903200488,0.7785568625007524,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-15,722.0,732.0,714.0,718.0,678.2774658203125,83858000,665.7,626.62,15.704393886852415,59.54993862474656,11653587990.0,26.44657218329738,3.6833665993450393,18.0,15.880168662090341,13.0510838256064,2.8290848364839416,664.64,575.41,89.23000000000002,0.8004440792054273,0.8055528001504512,0.811048510503695,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-16,720.0,722.0,694.0,698.0,659.3839111328125,66911000,666.85,628.3,15.157572492116225,53.22911529536463,11586676990.0,26.55753131306185,3.8048039130461104,28.0,14.335293284830641,13.307925717451251,1.0273675673793896,665.88,576.65,89.23000000000002,0.7882739662667527,0.7953221461452273,0.8029042308874738,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-17,698.0,702.0,674.0,676.0,638.6010131835938,70400500,667.65,629.64,14.39704855107706,47.28371265725823,11516276490.0,26.66056479070029,3.943870531168682,28.0,11.206569917634852,12.887654557487974,-1.6810846398531218,666.32,577.79,88.53000000000009,0.790878379404496,0.7837570590088873,0.7760962933009764,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-18,680.0,688.0,668.0,674.0,636.711669921875,83917000,668.2,631.02,13.937715119283792,46.7722519181342,11432359490.0,26.184810162793124,3.8849866710375554,20.0,8.46803656820623,12.003730959631627,-3.5356943914253964,666.88,578.92,87.96000000000004,0.7888848410566336,0.7748608381347796,0.7597745065694113,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-19,670.0,682.0,668.0,676.0,638.6010131835938,63191500,668.5,632.42,13.511191218332906,47.38515765892705,11495550990.0,25.31446657973647,3.7447435768840935,14.0,6.3855043249992605,10.880085632705155,-4.494581307705895,667.68,580.02,87.65999999999997,0.775523910484768,0.7655198062169666,0.7547578836161531,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-22,678.0,686.0,674.0,674.0,636.711669921875,61493500,668.9,633.8,12.905197230030467,46.80475386116332,11434057490.0,24.363433252612435,3.614752708102735,12.0,4.521577304537914,9.608383967071708,-5.086806662533794,667.52,581.18,86.34000000000003,0.7489598173172758,0.7557339632554482,0.7630212557827611,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-03-23,674.0,680.0,656.0,664.0,627.264892578125,72696500,669.85,635.08,13.133125959878692,43.90878415319356,11361360990.0,24.337473734568686,3.665282188941067,24.0,2.2119868776289877,8.129104549183165,-5.917117671554177,667.24,582.12,85.12,0.7314646870139118,0.7481721755124565,0.7661452686812276,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-03-24,658.0,658.0,642.0,646.0,610.2607421875,66643000,670.75,636.24,13.877799099484927,39.20639904429745,11294717990.0,24.170511324956635,3.741565220581523,22.0,-1.05862655516421,6.291558328313689,-7.350184883477899,666.68,582.93,83.75,0.7394560773835478,0.7415000098568758,0.7436987717340415,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-03-25,656.0,672.0,642.0,652.0,615.9287719726562,87783000,672.35,637.52,13.797845566781806,41.457033362900184,11382500990.0,24.586903373174017,3.7709974498733154,30.0,-3.130376377949119,4.407171387061128,-7.537547765010247,666.48,583.72,82.75999999999999,0.7360467376911582,0.7366070883761165,0.737209886041894,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-03-26,658.0,676.0,658.0,676.0,638.6010131835938,86804500,674.35,639.02,13.512659260086803,49.50905994084559,11469305490.0,24.544981703661588,3.6309144532043773,24.0,-2.8033384741145255,2.965069414825997,-5.768407888940523,666.64,584.75,81.88999999999999,0.7360467376911582,0.7366070883761165,0.737209886041894,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-03-29,680.0,684.0,654.0,654.0,617.818115234375,85677000,676.65,640.28,12.829028088280221,43.59047124922001,11383628490.0,24.93462586768576,3.8126339247225935,30.0,-4.270151073969259,1.5180253170669453,-5.788176391036204,666.36,585.58,80.77999999999997,0.7289918454158042,0.7321589779390627,0.7355660231046671,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-30,654.0,660.0,634.0,638.0,602.703369140625,108840500,678.4,641.3,13.056653729997455,39.85851472080531,11274787990.0,25.01072401999392,3.920176178682432,26.0,-6.647053810904367,-0.1149905085273176,-6.53206330237705,666.08,586.32,79.75999999999999,0.7280250763112034,0.7263764343708928,0.7246029065783858,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-31,632.0,656.0,632.0,644.0,608.3713989257812,110509500,679.5,642.52,13.348138477965104,41.86840881415883,11385297490.0,24.93852944713721,3.8724424607355914,24.0,-7.954917165358779,-1.6829758398936105,-6.271941325465169,666.08,587.11,78.97000000000003,0.7281318661707273,0.7259316233271873,0.7235647104530993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-01,656.0,660.0,638.0,642.0,606.4819946289062,57784000,679.35,643.76,13.38485086958738,41.37207963838073,11327513490.0,24.72863448662741,3.8518122253313725,22.0,-9.048486264542476,-3.156077924823384,-5.892408339719092,665.88,587.87,78.00999999999999,0.7275351922382625,0.7237075681086603,0.7195899986066743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-05,646.0,650.0,634.0,644.0,608.3713989257812,38198500,678.6,645.06,13.598797141585242,42.111111636068806,11365711990.0,24.10516059472545,3.743037359429418,16.0,-9.642610359178889,-4.453384411694485,-5.189225947484403,665.48,588.45,77.02999999999997,0.7026823982520506,0.7165905914093742,0.7315523405344814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-06,650.0,650.0,640.0,648.0,612.1500854492188,38454000,677.75,646.34,13.797461537011829,43.64126399610785,11404165990.0,23.09764912367363,3.564452025258276,10.0,-9.679116583077189,-5.498530845971026,-4.1805857371061625,665.28,589.17,76.11000000000001,0.6970460558815286,0.7152561582782582,0.7348456894646954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-07,650.0,652.0,644.0,648.0,612.1500854492188,94639500,676.45,647.38,13.843372008389494,43.64126399610785,11404165990.0,22.0192456148398,3.398031730685154,8.0,-9.597415002563594,-6.318307677289541,-3.279107325274053,665.72,590.06,75.66000000000008,0.6973687437159197,0.7174802134967851,0.7391151420597407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-08,652.0,664.0,648.0,652.0,615.9287719726562,64062000,675.85,648.48,13.09119729362145,45.31758250269872,11468227990.0,21.5892994994941,3.311242254523635,16.0,-9.104943222929592,-6.875634786417552,-2.2293084365120395,666.56,591.01,75.54999999999995,0.7014180296059629,0.7192594576716065,0.7384523871723911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-09,654.0,658.0,646.0,646.0,610.2607421875,26280500,675.75,649.26,12.511208973247134,43.2400061893877,11441947490.0,20.904349535244524,3.23596742031649,12.0,-9.093975951445145,-7.319303019423072,-1.7746729320220735,667.72,591.83,75.88999999999999,0.7004871618029569,0.7201490797590174,0.7413004026123469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-12,650.0,650.0,624.0,626.0,591.3671875,41964500,674.95,649.8,13.118949643382084,37.1295532516179,11399982990.0,21.268324568441347,3.3974959374506946,26.0,-10.57718990169019,-7.970880395876496,-2.6063095058136936,668.32,592.6,75.72000000000003,0.7106910434819594,0.7161457803656689,0.7220137176221015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-13,626.0,634.0,616.0,622.0,587.5885620117188,23824000,673.9,650.38,14.033228601372725,36.032821038163014,11376158990.0,21.03487281355268,3.381812349445769,18.0,-11.937802655851442,-8.764264847871486,-3.1735378079799563,669.52,593.13,76.38999999999999,0.7117513736729199,0.7103632367974988,0.7088699475221457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-14,624.0,636.0,618.0,634.0,598.9246215820312,30352000,672.8,651.08,14.734458965410013,41.60543831556,11406510990.0,20.818096184013203,3.2836113854910414,18.0,-11.910501507050753,-9.39351217970734,-2.5169893273434134,670.84,593.73,77.11000000000001,0.7069264652670374,0.7072495594915612,0.707597128343705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-15,640.0,642.0,626.0,628.0,593.256591796875,13758000,671.25,651.66,14.939778655396603,39.74121536128729,11392752990.0,20.47394645658369,3.2601825567808427,16.0,-12.232011985830354,-9.961212140931943,-2.270799844898411,671.4,594.33,77.06999999999994,0.6951205238893902,0.7019118269670966,0.7092175763000143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-16,628.0,634.0,622.0,626.0,591.3671875,26545500,669.55,652.22,15.33592818764518,39.1121113721563,11366207490.0,19.86866456682771,3.173908077768005,12.0,-12.504055671645233,-10.469780847074603,-2.0342748245706304,670.96,594.87,76.09000000000003,0.681316782045491,0.6974637165300428,0.7148337933016754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-19,646.0,646.0,630.0,632.0,597.0352783203125,27684500,668.05,652.92,14.831327526514317,42.07459728862531,11393891990.0,19.87804566919716,3.1452603906957535,20.0,-12.096066471965742,-10.795037972052832,-1.3010284999129098,670.12,595.5,74.62,0.6833587801059029,0.6987981496611588,0.7154070629342623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-20,630.0,636.0,622.0,628.0,593.256591796875,27146500,666.4,653.38,14.807290688904763,40.65447052101624,11366745490.0,19.458185264254503,3.0984371439895706,14.0,-11.957658221824204,-11.027562022007107,-0.9300961998170969,669.04,596.13,72.90999999999997,0.6817892849950059,0.7001325827922751,0.7198653990298292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-21,624.0,630.0,622.0,624.0,589.4778442382812,23643500,664.75,653.72,14.78497076826732,39.22855391143441,11343101990.0,18.639743459664892,2.987138374946297,8.0,-12.032037419327935,-11.228457101471273,-0.8035803178566621,667.52,596.65,70.87,0.6790296619963125,0.6979085275737481,0.7182174812488329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-22,626.0,630.0,620.0,622.0,587.5885620117188,23215000,662.95,654.06,14.882068051605287,38.50141530962236,11319886990.0,18.022618926831687,2.8975271586546123,10.0,-12.112738643362718,-11.405313409849564,-0.7074252335131543,666.44,597.26,69.18000000000006,0.6794322696542795,0.696574094442632,0.7150144251979481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-23,626.0,654.0,622.0,650.0,614.0394897460938,108926000,662.55,654.7,14.32141012755959,51.93414542091743,11428812990.0,19.021003289200852,2.9263081983385923,32.0,-9.80431095685583,-11.085112919250818,1.280801962394989,666.44,597.98,68.46000000000004,0.6986733528432643,0.7019118269670966,0.7053956179125371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-26,656.0,662.0,640.0,644.0,608.3713989257812,39976500,661.5,655.34,14.244694635701324,49.442001529555036,11388836490.0,19.23378876854365,2.986613162817337,22.0,-8.36261620581081,-10.540613576562817,2.177997370752008,666.16,598.71,67.44999999999993,0.7039587758692252,0.7045806932293289,0.7052497212916484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-27,644.0,646.0,634.0,638.0,602.703369140625,19456500,660.6,655.92,13.759088864675789,47.01249480147901,11369379990.0,18.71708957079053,2.933713098869989,12.0,-7.6164152902533715,-9.95577391930093,2.339358629047558,665.64,599.36,66.27999999999997,0.7054874552145615,0.7068047484478559,0.7082218276225409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-28,638.0,640.0,628.0,630.0,595.1459350585938,25232500,659.45,656.42,12.906919270306128,43.91401527414466,11344147490.0,18.237297458591208,2.8948091204113027,12.0,-7.58316482603891,-9.481252100648526,1.8980872746096153,664.68,600.03,64.64999999999998,0.7045092394323117,0.7081391815789719,0.7120440945408958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-29,636.0,652.0,634.0,648.0,612.1500854492188,32678500,658.95,657.08,12.82532925490047,51.637469096402164,11376825990.0,18.506061925834693,2.855873753986835,22.0,-6.034798623864617,-8.791961405291744,2.7571627814271267,663.84,600.79,63.05000000000007,0.7043775374463143,0.713921725147142,0.7241888921592367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-30,656.0,660.0,648.0,654.0,617.818115234375,49600000,658.4,657.64,13.176509227580125,53.91557948453548,11426425990.0,18.041343216846503,2.7586151707716366,12.0,-4.27428608798607,-7.888426341830609,3.614140253844539,663.04,601.57,61.469999999999914,0.7073591560201455,0.7148113472345526,0.7228280474716766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-03,654.0,658.0,636.0,654.0,617.818115234375,33184500,657.85,658.04,12.673071430836073,53.91557948453547,11426425990.0,18.32410441564318,2.801850828079997,22.0,-2.846257336651206,-6.879992540794728,4.033735204143522,662.28,602.34,59.93999999999994,0.7120282091058248,0.7170354024530796,0.7224218944175714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-04,650.0,654.0,646.0,650.0,614.0394897460938,18458500,657.1,658.36,12.205593476716595,52.02095909508867,11407967490.0,17.586668385954383,2.705641290146828,8.0,-2.014083729917047,-5.9068107786191915,3.8927270487021444,661.4,603.1,58.299999999999955,0.7134799421812215,0.719704268715312,0.7264000926100763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-05,658.0,670.0,650.0,668.0,631.0436401367188,35368500,655.2,658.82,12.658857662307627,59.00265404394921,11443335990.0,17.75904921552907,2.6585403017259086,20.0,0.09675409564295023,-4.706097803766763,4.802851899409713,660.96,603.95,57.00999999999999,0.7175326615682919,0.7281556785457142,0.7395833969538563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-06,668.0,674.0,662.0,674.0,636.711669921875,26108000,653.85,658.76,13.279900353437993,61.03789194720414,11469443990.0,17.347688557276992,2.5738410322369427,12.0,2.228074282669809,-3.3192633864794483,5.5473376691492575,660.56,604.84,55.719999999999914,0.7280425830758382,0.7339382221138843,0.7402804601905086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-07,674.0,676.0,646.0,648.0,612.1500854492188,34612500,652.2,658.62,12.737764085742834,49.55709446673543,11434831490.0,18.251425088900064,2.816577945817911,30.0,1.7984468020478062,-2.2957213487739976,4.094168150821804,660.2,605.66,54.54000000000008,0.728960170761382,0.7326037889827681,0.736523413992242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-10,650.0,662.0,646.0,658.0,621.5968627929688,32372500,650.7,658.6,12.234351837168758,53.20297248044097,11467203990.0,18.09060901112149,2.749332676462233,16.0,2.2390697525344194,-1.3887631285123139,3.627832881046733,659.64,606.49,53.14999999999998,0.7292797852187857,0.733493411070179,0.7380262222112441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-11,646.0,648.0,638.0,644.0,622.5635375976562,35608500,648.85,658.4,11.479736879631675,47.97503854479661,11431595490.0,18.22699408175567,2.830278584123551,20.0,1.4419615826587915,-0.8226181862780927,2.2645797689368843,659.04,607.26,51.77999999999997,0.7308687805515902,0.7321589779390627,0.7335469087374681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-17,642.0,646.0,624.0,626.0,605.1627197265625,37731000,647.05,658.08,11.593834570693497,42.22940051136884,11393864490.0,18.496494504487405,2.954711582186486,22.0,-0.6348834117754905,-0.7850712313775724,0.15018781960208194,658.04,607.91,50.129999999999995,0.7313773578667099,0.7228179460212497,0.7136101523674184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-18,626.0,636.0,622.0,634.0,612.8964233398438,16102000,646.0,657.86,11.808652371126763,45.36142029846179,11409966490.0,18.17531632559545,2.8667691365292507,14.0,-1.6166293941751064,-0.9513828639370793,-0.6652465302380272,657.36,608.6,48.75999999999999,0.7126026020050023,0.713921725147142,0.7153407728476274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-19,630.0,634.0,624.0,628.0,607.09619140625,13355000,644.85,657.58,12.008126042957654,43.45842568394025,11396611490.0,17.59136515948149,2.801172796095779,10.0,-2.8460129485432617,-1.330308880858316,-1.5157040676849458,656.4,609.26,47.139999999999986,0.7098104564781909,0.7094736147100881,0.7091112569277209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-20,624.0,634.0,624.0,628.0,607.09619140625,19768000,643.65,657.1,12.193351595372052,43.45842568394024,11396611490.0,17.049124790947097,2.714828788367372,10.0,-3.7767719959992974,-1.8196015038865128,-1.9571704921127846,655.44,609.94,45.5,0.6921603018960778,0.7028014490545074,0.7142486710183418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-21,630.0,636.0,624.0,624.0,603.229248046875,17412000,642.4,656.6,12.189914798317064,42.093088813256344,11379199490.0,16.688473020165162,2.674434778872622,12.0,-4.782047352313953,-2.412090673572001,-2.3699566787419517,654.32,610.57,43.75,0.6809465468716694,0.6983533386174535,0.7170787077741417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-24,624.0,630.0,610.0,622.0,601.2958374023438,22305500,641.35,655.74,13.059546408765227,41.39285052833265,11356893990.0,16.925010661581936,2.7210628073282854,20.0,-5.674704143132317,-3.0646133674840645,-2.6100907756482523,651.88,610.98,40.89999999999998,0.6817439332067226,0.6974637165300428,0.7143742851225356,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-25,622.0,646.0,622.0,644.0,622.5635375976562,28919500,641.3,655.56,12.568659057817786,51.04101744879029,11385813490.0,17.43036704289751,2.7065787333691786,24.0,-4.554424373623874,-3.3625755687120273,-1.1918488049118467,650.2,611.48,38.72000000000003,0.6916959982535295,0.6996877717485698,0.7082849280250847,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-27,644.0,650.0,636.0,644.0,622.5635375976562,40839500,641.1,655.52,11.82566053177105,51.04101744879029,11385813490.0,17.18534082554769,2.6685311840912562,14.0,-3.624810031432048,-3.415022461256032,-0.20978757017601612,648.8,612.06,36.74000000000001,0.6992279004174677,0.7032462600982127,0.7075690135110876,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-28,644.0,650.0,640.0,648.0,626.430419921875,24811500,640.4,655.38,11.135733329013366,52.68354654745233,11410624990.0,16.672102195151428,2.572855277029541,10.0,-2.5360830108380696,-3.23923457117244,0.7031515603343705,647.4,612.45,34.94999999999993,0.7065015276318489,0.7076943705352665,0.7089775721750994,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-31,648.0,652.0,644.0,648.0,626.430419921875,14366500,640.25,655.32,10.342341023788931,52.68354654745233,11410624990.0,16.052666324069182,2.477263321615615,8.0,-1.654190524494311,-2.9222257618368146,1.2680352373425037,646.0,612.87,33.129999999999995,0.7088812169821622,0.7130321030597313,0.7174974218424789,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-02,654.0,666.0,652.0,666.0,643.831298828125,42805500,640.95,655.62,10.600916300208192,59.733779073426795,11453430490.0,16.19176158663567,2.4311954334287798,18.0,0.49149949215109245,-2.239480711039233,2.7309802031903256,645.36,613.35,32.00999999999999,0.7149586592422849,0.7228179460212497,0.7312725796144867,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-03,666.0,670.0,658.0,668.0,645.7647094726562,16342000,641.55,655.76,11.093743982307595,60.439120461418206,11469772490.0,15.892350044733123,2.379094318073821,12.0,2.326538684768934,-1.3262768318775995,3.652815516646534,645.2,613.81,31.3900000000001,0.7241640458719896,0.7281556785457142,0.7324496803609244,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-04,668.0,668.0,644.0,654.0,632.230712890625,32753000,641.85,655.84,10.425041894896184,53.38905064450351,11437019490.0,16.471467898680757,2.5185730731927762,24.0,2.620925075740047,-0.53683645035407,3.157761526094117,644.8,614.3,30.5,0.7231924440315359,0.7303797337642411,0.738111466035558,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-07,654.0,666.0,648.0,662.0,639.9644165039062,22624000,642.3,656.1,9.804104242299875,56.51083557821613,11459643490.0,16.580648763060704,2.504629722516723,18.0,3.459878230196068,0.2625064857559579,3.1973717444401104,644.52,614.81,29.710000000000036,0.7238171616095933,0.733493411070179,0.7439026436184771,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-08,662.0,662.0,636.0,648.0,626.430419921875,20956000,642.3,655.76,9.835404559355508,50.17731504884589,11438687490.0,17.253459565699224,2.6625709206325965,26.0,2.960939781633556,0.8021931449314778,2.158746636702078,644.0,615.28,28.720000000000027,0.7238171616095933,0.733493411070179,0.7439026436184771,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-09,650.0,652.0,630.0,632.0,610.9630126953125,35922000,641.9,655.3,10.246589710705214,44.09487053438858,11402765490.0,17.59249816814928,2.7836231278717216,22.0,1.259937409892359,0.893741997923654,0.366195411968705,643.36,615.66,27.700000000000045,0.7270492213904042,0.7259316233271873,0.7247293663801183,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-10,634.0,646.0,630.0,644.0,622.5635375976562,22660000,641.7,655.0,10.628404494101371,49.08029941362078,11425425490.0,17.47874829899576,2.7140913507757394,16.0,0.8701499401819319,0.8890235863753098,-0.018873646193377835,643.32,616.11,27.210000000000036,0.7167661525643744,0.7205938908027227,0.7247115830572758,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-11,646.0,648.0,634.0,640.0,618.6967163085938,19052000,641.55,654.78,10.79699023323764,47.55787161144209,11406373490.0,17.230266277638922,2.6922291058810814,14.0,0.2357563392386055,0.758370136947969,-0.5226137977093634,643.08,616.53,26.550000000000068,0.7135213893510899,0.7174802134967851,0.7217389215135853,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-06-14,642.0,646.0,636.0,640.0,618.6967163085938,14918500,641.9,654.5,10.953534133864178,47.55787161144209,11406373490.0,16.713818686379,2.6115341697467187,10.0,-0.2639623662212216,0.5539036363141309,-0.8178660025353525,642.36,616.86,25.5,0.6988849299325338,0.7125872920160258,0.7273276182104915,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-06-15,640.0,646.0,634.0,646.0,624.4970092773438,13037000,642.5,654.28,11.257105216427096,50.24287833832097,11419410490.0,16.377117351637644,2.535157484773629,12.0,-0.17383927373293773,0.40835505430471714,-0.5821943280376549,642.2,617.23,24.970000000000027,0.6973687437159499,0.7121424809723204,0.7280353398052214,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-16,646.0,646.0,638.0,644.0,622.5635375976562,9875000,642.75,654.2,11.53899265023552,49.33611604074656,11409535490.0,15.77875182652067,2.4501167432485516,8.0,-0.2607930984357836,0.274525423756617,-0.5353185221924006,642.32,617.61,24.710000000000036,0.6947938437391484,0.7148113472345526,0.7363451914960908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-17,642.0,642.0,630.0,630.0,609.0296020507812,22425500,642.8,654.06,12.440458337743292,43.42773081725028,11387109990.0,15.651698124626337,2.4843965277184665,14.0,-1.4427564300583526,-0.06893094700637706,-1.3738254830519756,642.04,617.95,24.089999999999918,0.6984708427499341,0.711697669928615,0.7259264390958282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
