Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-02-16,4510.0,4570.0,4450.0,4550.0,4550.0,4532200,4593.75,4190.9,23.670879240393823,50.76558529931603,1560440589.0,166.9654597568949,3.6695705441075797,120.0,-24.173931467833427,-14.78580649572353,-9.388124972109896,4561.2,4018.6,542.5999999999999,0.8957546607648067,0.8990345885542991,0.9025079796100401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-17,4560.0,4580.0,4410.0,4420.0,4420.0,3077400,4592.0,4202.2,23.468843728449105,45.104433942413564,1557363189.0,167.1822126314024,3.782403000710462,170.0,-29.583738604897007,-17.74539291755823,-11.838345687338776,4564.8,4026.35,538.4500000000003,0.8912812199060627,0.8950174545571843,0.8989740672792479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-18,4420.0,4470.0,4360.0,4370.0,4370.0,3011600,4583.75,4212.7,23.62850125267717,43.11304802351755,1554351589.0,163.0977688720165,3.732214390663993,110.0,-37.473658856386464,-21.69104610532388,-15.782612751062583,4565.4,4033.6,531.7999999999997,0.892155772353962,0.8918037473594924,0.8914309585221568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-19,4370.0,4420.0,4350.0,4410.0,4410.0,2163000,4576.25,4224.6,23.84603930220442,45.19758943589404,1556514589.0,156.44792823830105,3.547572068895715,70.0,-40.03728687272269,-25.360294258803645,-14.676992613919044,4566.0,4041.65,524.3499999999999,0.8918981960239617,0.8926071741589153,0.8933579706613726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-22,4420.0,4450.0,4300.0,4340.0,4340.0,4193400,4566.0,4236.7,24.3920550385642,42.27791670584528,1552321189.0,155.98736193556527,3.594178846441596,150.0,-47.173607547941174,-29.72295691663115,-17.450650631310022,4565.6,4050.15,515.4500000000003,0.8907679841162298,0.8873848999626661,0.8838022679677011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-23,4340.0,4400.0,4320.0,4370.0,4370.0,3107000,4557.75,4248.5,24.89906965089828,43.949045085771665,1555428189.0,150.55969322588206,3.445301904482427,80.0,-49.83398861772275,-33.74516325684947,-16.08882536087328,4563.2,4058.8,504.39999999999964,0.8670681572384187,0.8801540587678593,0.8940118191351099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-24,4370.0,4390.0,4280.0,4300.0,4300.0,7039000,4547.5,4259.0,25.650956418541828,40.9686045740399,1548389189.0,147.66257228117618,3.434013308864562,110.0,-56.93446964256327,-38.383024533992234,-18.551445108571038,4561.0,4067.4,493.5999999999999,0.8652302859238479,0.8753334979713215,0.8860326378951867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-25,4330.0,4340.0,4220.0,4220.0,4220.0,6539000,4535.0,4266.9,26.74077988595209,37.81255599011563,1541850189.0,145.68667426109218,3.4522908592675874,120.0,-68.2304650934484,-44.35251264588347,-23.87795244756493,4553.6,4075.75,477.85000000000036,0.8704552882351929,0.8693077969756493,0.8680926220897236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-26,4200.0,4220.0,4090.0,4170.0,4170.0,8956000,4521.75,4272.8,28.450717583052974,35.94858556899603,1532894189.0,144.56619752815703,3.4668152884450123,130.0,-80.29165281031419,-51.54034067876962,-28.751312131544573,4547.4,4083.8,463.59999999999945,0.8648452561455394,0.8596666753825737,0.8541826412031798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-01,4220.0,4290.0,4180.0,4210.0,4210.0,8911500,4511.25,4279.6,29.09677365121738,38.55799962985464,1541805689.0,142.81146913328868,3.3921964164676646,120.0,-85.63541352511947,-58.359355248039606,-27.27605827707987,4540.4,4091.35,449.0499999999997,0.8586578711078998,0.8544444011863245,0.8499824039478117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-02,4230.0,4260.0,4130.0,4160.0,4160.0,8368300,4499.0,4285.1,29.97823291082161,36.55336016632958,1533437389.0,141.89636419519664,3.410970293153765,130.0,-92.8348224780284,-65.25444869403736,-27.580373783991035,4534.4,4097.9,436.5,0.8418013506217754,0.8460084197923833,0.8504636387380222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-03,4170.0,4190.0,4120.0,4130.0,4130.0,5228800,4487.75,4290.1,30.85278673374331,35.36530892954327,1528208589.0,136.76090960982546,3.31140216972943,70.0,-99.81060074622746,-72.16567910447539,-27.644921641752077,4527.2,4102.8,424.39999999999964,0.8287374156496713,0.8391792919972881,0.8502370719969453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-04,4120.0,4140.0,4050.0,4070.0,4070.0,6744900,4480.75,4295.8,32.04353261773885,33.051568584424004,1521463689.0,133.42084463769507,3.278153430901599,90.0,-108.92483613303648,-79.5175105101876,-29.407325622848873,4514.6,4107.95,406.65000000000055,0.8281679212051906,0.8331535910016159,0.8384333355536943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-05,4060.0,4090.0,4010.0,4050.0,4050.0,4021700,4472.0,4300.5,33.349555509495474,32.29314652711777,1517441989.0,129.60507002071685,3.2001251856967126,80.0,-116.41975176506003,-86.8979587611621,-29.521793003897926,4501.4,4112.3,389.09999999999945,0.8281161141088474,0.8283330302050781,0.828562740880693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-08,4120.0,4340.0,4070.0,4300.0,4300.0,17813000,4468.75,4306.3,31.72154670951088,48.27182148214823,1535254989.0,141.0618507335228,3.2805081565935534,290.0,-101.02209590108941,-89.72278618914757,-11.299309711941845,4492.4,4116.25,376.14999999999964,0.8433049136572268,0.8319484508024814,0.8199221383236212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-09,4330.0,4400.0,4260.0,4320.0,4320.0,18053900,4464.75,4312.4,29.704405198113513,49.30260727973192,1553308889.0,140.98600425255688,3.263564913253632,140.0,-86.2117148577945,-89.02057192287697,2.8088570650824636,4484.8,4119.65,365.15000000000055,0.859663933195602,0.8383758651978651,0.815832141761564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-10,4330.0,4390.0,4330.0,4380.0,4380.0,5803600,4461.75,4317.9,27.831345223244533,52.36906038219556,1559112489.0,135.91557537737427,3.103095328250554,70.0,-68.8393454950101,-84.9843266373036,16.144981142293503,4478.2,4122.55,355.64999999999964,0.878142994033651,0.8484187001906522,0.8169411485496506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-12,4400.0,4480.0,4400.0,4470.0,4470.0,6218300,4459.25,4324.8,26.335234593944552,56.608703242124214,1565330789.0,133.35017713613325,2.9832254392870974,100.0,-47.264533652430146,-77.4403680403289,30.17583438789876,4473.2,4126.5,346.6999999999998,0.8951189372237799,0.8644872361791115,0.8320487548285319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-15,4470.0,4490.0,4270.0,4310.0,4310.0,5855300,4450.0,4329.9,24.991702093116714,48.36644124770865,1559475489.0,139.53945019783802,3.2375742505298843,220.0,-42.586096640125106,-70.46951376028815,27.883417120163045,4465.4,4130.9,334.5,0.8753385316148077,0.8749317845716101,0.8745010459601325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-16,4350.0,4400.0,4270.0,4360.0,4360.0,3509400,4437.5,4335.2,23.744136199490864,50.77831404353592,1562984889.0,138.85806089799243,3.184817910504414,130.0,-34.446738905240636,-63.26495878927865,28.818219884038015,4460.0,4135.05,324.9499999999998,0.875192617202961,0.877342064969879,0.8796182957674938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-17,4360.0,4380.0,4290.0,4370.0,4370.0,3038700,4423.75,4341.0,22.585682155409717,51.26859603636134,1566023589.0,135.3681994052787,3.097670466940016,90.0,-26.87947300007272,-55.987861631437475,29.108388631364754,4454.4,4139.25,315.14999999999964,0.8751385877318911,0.8793506319684364,0.8838111194293102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-18,4370.0,4450.0,4350.0,4450.0,4450.0,4138900,4414.25,4347.8,21.073403845714008,55.11998287374641,1570162489.0,132.84189944775878,2.985211223545141,100.0,-14.262618253857,-47.64281295592138,33.38019470206438,4451.8,4143.15,308.65000000000055,0.8808173251502694,0.8821626257664168,0.883587277596368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-19,4450.0,4550.0,4390.0,4480.0,4480.0,8364500,4405.5,4355.2,20.46770209988057,56.508119939782134,1578526989.0,134.78176377291885,3.008521512788367,160.0,-1.821918743245078,-38.47863411338612,36.65671537014104,4454.4,4147.05,307.34999999999945,0.8822610238517795,0.8825643391661283,0.8828855452314882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-22,4480.0,4490.0,4330.0,4360.0,4360.0,2892200,4395.0,4361.9,19.35619407227607,49.86435555427452,1575634789.0,136.5830663605675,3.1326391367102637,160.0,-1.626818913070565,-31.10827107332301,29.481452160252445,4453.6,4150.35,303.25,0.8797897674634418,0.8845729061646856,0.8896381735271238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-23,4320.0,4360.0,4300.0,4300.0,4300.0,2651200,4385.25,4368.4,18.05837853812478,46.89549900846322,1572983589.0,131.11284733481267,3.0491359845305275,60.0,-6.241748460221061,-26.134966550702618,19.893218090481557,4451.0,4152.15,298.85000000000036,0.8829521185850961,0.8821626257664168,0.881326565501993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-24,4300.0,4310.0,4170.0,4190.0,4190.0,3103800,4375.0,4373.5,17.709893686170595,41.962749549045846,1569879789.0,131.74764395375462,3.144335177893905,140.0,-18.56123174120512,-24.62021958880312,6.058987847598001,4445.2,4153.55,291.64999999999964,0.8914944237156093,0.8749317845716101,0.8573922146924989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-25,4190.0,4230.0,4130.0,4230.0,4230.0,4302500,4366.25,4379.4,17.664946391721102,44.25882423674281,1574182289.0,129.479955099915,3.060991846333688,100.0,-24.81084135746096,-24.658343942534692,-0.15249741492626612,4439.8,4155.65,284.15000000000055,0.8819070133204719,0.8660940897779574,0.8493484567266293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-26,4300.0,4300.0,4150.0,4180.0,4180.0,3786400,4356.25,4384.5,16.970324519337613,42.02093009776963,1570395889.0,130.9456725927782,3.132671593128665,150.0,-33.413118505724924,-26.409298855172743,-7.003819650552181,4432.0,4158.8,273.1999999999998,0.8570198812834449,0.854042687786613,0.850889887503559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-29,4180.0,4230.0,4170.0,4170.0,4170.0,1788700,4348.5,4390.3,16.325318494981513,41.568224545633385,1568607189.0,125.87812455043691,3.0186600611615564,60.0,-40.56973885258958,-29.241386854656117,-11.328351997933463,4421.8,4160.55,261.25,0.8414199872868794,0.8464101331920948,0.8516946178717716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-30,4150.0,4190.0,4100.0,4130.0,4130.0,3690000,4343.75,4396.0,16.27232894834608,39.72467348434114,1564917189.0,123.31540136826285,2.985845069449464,90.0,-48.90532757047367,-33.174174997819634,-15.73115257265404,4407.2,4161.5,245.69999999999982,0.8287933156427698,0.8395810053969995,0.8510049962618267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-31,4110.0,4140.0,4020.0,4040.0,4040.0,4981100,4330.0,4400.7,16.782146183017176,35.86996251438401,1559936089.0,123.0785869848155,3.0464996778419677,120.0,-62.05822098111912,-38.95098419447953,-23.10723678663959,4389.6,4162.35,227.25,0.8351635605950339,0.8335553044013273,0.8318521868215875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-01,4040.0,4150.0,4040.0,4130.0,4130.0,3229900,4321.75,4404.2,17.14689060233457,41.93749279189491,1563165989.0,122.14440220018582,2.9574915786969935,110.0,-64.47649107799316,-44.05608557118226,-20.4204055068109,4375.6,4163.55,212.05000000000018,0.8257266423483355,0.8295381704042125,0.8335745176373442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-05,4130.0,4160.0,4070.0,4110.0,4110.0,3113100,4313.0,4408.3,17.371522771641633,41.00895134916989,1560052889.0,119.84837347160112,2.9160188192603678,90.0,-67.23181390513946,-48.6912312379737,-18.540582667165758,4361.2,4163.45,197.75,0.8203811063216911,0.8267261766062322,0.8334455045271022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-06,4110.0,4300.0,4080.0,4270.0,4270.0,4961000,4306.25,4412.9,16.162903073393323,50.459077185304366,1565013889.0,127.00206108077246,2.9742871447487698,220.0,-55.860835334897274,-50.12515205735843,-5.735683277538847,4351.0,4164.45,186.55000000000018,0.8367901685128685,0.8307433106033469,0.8243397848167251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-07,4270.0,4280.0,4180.0,4220.0,4220.0,2270000,4299.25,4416.1,15.040613353591322,47.8778805121781,1562743889.0,125.07334243214586,2.9638232803826035,100.0,-50.30396226322682,-50.16091409853211,-0.1430481646947115,4341.6,4166.05,175.55000000000018,0.8430023271645555,0.8343587312007503,0.8252053013580857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-08,4180.0,4280.0,4180.0,4280.0,4280.0,1801600,4291.25,4419.5,13.998487185203748,51.1098628443638,1564545489.0,123.28238940127831,2.8804296589083718,100.0,-40.590697466182974,-48.24687077206229,7.656173305879314,4335.2,4168.65,166.55000000000018,0.8479320712372274,0.8439998527938259,0.8398356963711484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-09,4280.0,4290.0,4250.0,4270.0,4270.0,2326800,4285.0,4420.4,13.070439723310411,50.547290697692496,1562218689.0,117.33364730118701,2.7478605925336534,40.0,-33.31573846603624,-45.26064431085708,11.944905844820845,4329.0,4170.1,158.89999999999964,0.8507845985324131,0.8496238403897867,0.848394616086924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-12,4270.0,4280.0,4110.0,4170.0,4170.0,2807300,4278.0,4420.9,13.359381488667726,45.19049269203307,1559411389.0,121.09552963681652,2.9039695356550723,170.0,-35.2135257056234,-43.25122058981035,8.037694884186955,4320.8,4171.5,149.30000000000018,0.8445769304380359,0.8520341207880555,0.8599311660662161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-13,4170.0,4170.0,4070.0,4110.0,4110.0,1316600,4271.0,4420.4,13.937406303502163,42.29431429556645,1558094789.0,119.58870609132963,2.909700878134541,100.0,-41.08542709611993,-42.81806189107227,1.7326347949523395,4313.4,4171.3,142.09999999999945,0.8468793390480682,0.8456067063926719,0.84425900877059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-14,4160.0,4250.0,4120.0,4200.0,4200.0,2168600,4264.25,4421.1,13.595631739366826,47.70795921531779,1560263389.0,121.04665565623465,2.8820632299103486,140.0,-38.03822246364689,-41.862094005587196,3.8238715419403064,4311.0,4171.55,139.44999999999982,0.8460490854822218,0.8448032795932489,0.8434839910876263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-15,4200.0,4200.0,4160.0,4160.0,4160.0,802800,4254.5,4419.4,13.278269644098302,45.6577967561985,1559460589.0,115.25760882364646,2.770615596722271,40.0,-38.4082106010128,-41.171317324672316,2.7631067236595186,4302.4,4171.5,130.89999999999964,0.8371656954219323,0.839982718796711,0.8429659014829629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-16,4160.0,4190.0,4130.0,4160.0,4160.0,2437300,4248.0,4417.0,13.257316769003605,45.65779675619851,1559460589.0,111.31063676481457,2.675736460692658,60.0,-38.26038694110321,-40.5891312479585,2.3287443068552918,4296.4,4171.65,124.75,0.823612490039569,0.8355638713998847,0.8482201930584474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-19,4160.0,4270.0,4160.0,4250.0,4250.0,2229000,4245.0,4415.4,12.365816784532333,51.1371365807571,1561689589.0,111.2170198530421,2.6168710553656966,110.0,-30.52906769825495,-38.57711853801779,8.048050839762844,4292.2,4171.9,120.30000000000018,0.8336687410847408,0.8387775785975766,0.8441877557908573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-20,4250.0,4250.0,4190.0,4240.0,4240.0,1010800,4240.75,4414.0,11.53799537038044,50.52751392602026,1560678789.0,107.55866129211053,2.5367608795309087,60.0,-24.92157749148464,-35.846010328711166,10.924432837226526,4286.2,4171.7,114.5,0.8353965381161265,0.8439998527938259,0.8531106253989368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-21,4230.0,4230.0,4150.0,4170.0,4170.0,952100,4236.5,4412.2,11.187209898333819,46.361111154460474,1559726689.0,106.30447119981692,2.549267894480022,90.0,-25.828283711348377,-33.84246500523861,8.014181293890232,4279.6,4170.05,109.55000000000018,0.8350611994602455,0.8427947125946914,0.8509843792808595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-22,4140.0,4180.0,4070.0,4130.0,4130.0,4391500,4230.5,4410.0,11.613060062314073,44.1221987511116,1555335189.0,106.56843754268714,2.5803495773047733,110.0,-29.435209852707885,-32.96101397473247,3.5258041220245815,4270.2,4168.65,101.55000000000018,0.8364691526018029,0.841589572395557,0.8470120150390331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-23,4100.0,4130.0,4070.0,4080.0,4080.0,1988400,4225.0,4405.6,12.008492357438595,41.42891843016173,1553346789.0,103.24212057535235,2.530444131748832,60.0,-35.91430913892782,-33.55167300757154,-2.3626361313562825,4261.4,4167.05,94.34999999999945,0.8402883748914892,0.8383758651978651,0.836350548029257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-26,4120.0,4150.0,4100.0,4120.0,4120.0,2482700,4222.5,4403.6,12.11092756993065,44.355248364878605,1555829489.0,100.8676833913986,2.4482447425096745,70.0,-37.39036346130524,-34.31941109831828,-3.070952362986965,4254.8,4165.65,89.15000000000055,0.8311114143072574,0.8331535910016159,0.835316223449547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-27,4120.0,4130.0,4100.0,4120.0,4120.0,1037400,4221.25,4401.0,12.206045981530417,44.355248364878605,1555829489.0,95.8057060062987,2.325381213745114,30.0,-38.12071526987711,-35.07967193263004,-3.0410433372470678,4249.4,4164.25,85.14999999999964,0.8164747093058226,0.8283330302050781,0.840890802324189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-28,4130.0,4140.0,4100.0,4130.0,4130.0,456200,4219.25,4398.3,12.148381343691158,45.14980993917621,1556285689.0,91.81958414870594,2.2232344830195143,40.0,-37.46078332194975,-35.55589421049398,-1.9048891114557662,4242.6,4162.9,79.70000000000073,0.8109455791949024,0.8267261766062322,0.8434375768017986,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-29,4130.0,4150.0,4120.0,4130.0,4130.0,1524500,4218.5,4397.7,11.943387815201431,45.14980993917621,1556285689.0,87.40389956665551,2.1163171807906904,30.0,-36.516839108367094,-35.748083190068606,-0.7687559182984884,4234.2,4161.1,73.09999999999945,0.8109455791949024,0.8267261766062322,0.8434375768017986,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-30,4130.0,4150.0,4100.0,4150.0,4150.0,612200,4219.0,4396.8,12.008224110419638,46.90825855887637,1556897889.0,84.73219245475154,2.0417395772229288,50.0,-33.765693766005825,-35.35160530525605,1.585911539250226,4228.8,4159.4,69.40000000000055,0.8107140809421712,0.8295381704042125,0.849472579990726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-03,4150.0,4150.0,4090.0,4100.0,4100.0,790500,4219.75,4394.4,12.197685846010767,43.181162639201276,1556107389.0,82.96560727941214,2.0235513970588324,60.0,-35.214047771096375,-35.324093798424116,0.1100460273277406,4223.4,4157.6,65.79999999999927,0.8120003272265061,0.8287347436047895,0.8464562228268601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-04,4090.0,4160.0,4060.0,4120.0,4120.0,2796800,4221.5,4391.8,12.756833492418675,45.06152912281037,1558904189.0,84.18234961659698,2.0432609130241985,100.0,-34.35205677484373,-35.12968639370804,0.7776296188643101,4217.6,4156.25,61.350000000000364,0.8120003272265061,0.8287347436047895,0.8464562228268601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-05,4130.0,4140.0,4050.0,4110.0,4110.0,3083000,4216.75,4389.3,13.402114197913729,44.27259663405898,1555821189.0,84.59789607255435,2.058342970135142,90.0,-34.082952070943975,-34.92033952915523,0.8373874582112535,4213.0,4154.6,58.399999999999636,0.8115928421907674,0.8279313168053666,0.8452335000340981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-06,4120.0,4130.0,4100.0,4100.0,4100.0,754100,4211.25,4385.4,14.001303424444847,43.45329964342135,1555067089.0,80.69804635308618,1.9682450330021022,30.0,-34.281426139729774,-34.79255685127014,0.5111307115403676,4207.6,4152.95,54.650000000000546,0.8109455791949024,0.8267261766062322,0.8434375768017986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-07,4100.0,4100.0,4010.0,4020.0,4020.0,3963100,4202.25,4381.5,15.603632641745836,37.47802665731142,1551103989.0,81.36247161358003,2.023942079939802,90.0,-40.42802062507781,-35.919649606031676,-4.50837101904613,4202.0,4151.0,51.0,0.8125974456313415,0.8215039024099828,0.8309356976502272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-10,4040.0,4080.0,4020.0,4080.0,4080.0,1490600,4192.5,4376.4,17.091509772096753,43.727936838877724,1552594589.0,79.83658078403859,1.9567789407852594,60.0,-39.996685585107116,-36.73505680184677,-3.261628783260349,4199.2,4149.15,50.05000000000018,0.8117287948704083,0.8207004756105599,0.8302013419825698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-11,4080.0,4080.0,4020.0,4070.0,4070.0,1660600,4186.5,4372.3,18.473109964565463,42.95719236298876,1550933989.0,78.41968215660725,1.9267735173613576,60.0,-40.00066313971547,-37.38817806942051,-2.6124850702949587,4197.2,4147.5,49.69999999999982,0.8081422032374519,0.8186919086120025,0.8298638778260995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-17,4070.0,4090.0,4020.0,4020.0,4020.0,2558800,4178.0,4366.9,19.509226140061553,39.23358316038465,1548375189.0,77.81827628827816,1.9357780171213472,70.0,-43.536535433045174,-38.61784954214545,-4.918685890899724,4193.4,4145.6,47.79999999999927,0.805067740585911,0.8150764880145991,0.8256755914184455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-18,4030.0,4150.0,4020.0,4130.0,4130.0,2878600,4172.0,4363.6,19.135599634388964,49.58688951059706,1551253789.0,81.54554226768687,1.9744683357793429,130.0,-37.03573411946536,-38.30142645760944,1.2656923381440777,4192.8,4144.3,48.5,0.8096694567292361,0.8162816282137336,0.8232838120321876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-19,4130.0,4130.0,4000.0,4010.0,4010.0,2537300,4161.0,4358.8,19.082901643986215,41.31671831180149,1548716489.0,85.0065749628521,2.119864712290576,130.0,-41.09310364165276,-38.85976189441811,-2.233341747234654,4190.4,4142.35,48.04999999999927,0.8101629047108162,0.8158799148140221,0.8219341370507656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-20,4020.0,4020.0,3910.0,3950.0,3950.0,9111000,4147.75,4351.3,20.13497464019693,37.912015609823264,1539605489.0,86.79181960836266,2.1972612559079154,110.0,-48.58998171582607,-40.8058058586997,-7.784175857126371,4188.0,4140.9,47.100000000000364,0.8117202837996029,0.8106576406177728,0.809532318488719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-21,3950.0,3970.0,3860.0,3870.0,3870.0,3310700,4135.5,4342.9,21.591942396913783,33.90071132817189,1536294789.0,88.44954677919391,2.2855180046303336,110.0,-60.291638535012225,-44.702972393962206,-15.58866614105002,4184.4,4138.9,45.5,0.8137378022948916,0.8026233726235431,0.790853369413776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-24,3870.0,3880.0,3800.0,3820.0,3820.0,2205200,4123.5,4333.6,23.43755998626085,31.646962733452305,1534089589.0,87.84600772353721,2.299633710040241,80.0,-72.76112306816412,-50.314602528802595,-22.44652053936153,4174.8,4136.85,37.94999999999982,0.814925421622286,0.7945891046293135,0.7730532702806416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-25,3820.0,3920.0,3820.0,3900.0,3900.0,1485500,4116.25,4325.6,24.34176728098576,38.67216680959722,1535575089.0,88.71415002899883,2.2747217956153545,100.0,-75.31970926287613,-55.31562387561731,-20.00408538725882,4166.4,4135.4,31.0,0.7890271041195226,0.7853496964359494,0.7814553805313862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-27,3900.0,3950.0,3850.0,3850.0,3850.0,3818200,4106.75,4317.0,24.613055911247788,36.1700103575949,1531756889.0,89.52028216978464,2.3252021342801203,100.0,-80.45455930986873,-60.3434109624676,-20.111148347401127,4155.8,4134.45,21.350000000000364,0.774589559992079,0.7789222820405657,0.7835105653736433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-28,3890.0,3890.0,3850.0,3880.0,3880.0,1876900,4099.25,4308.6,24.864966782205386,38.73148036901819,1533633789.0,85.98311915765716,2.2160597721045656,40.0,-81.16756650554817,-64.50824207108371,-16.65932443446445,4144.0,4133.5,10.5,0.7651482600596865,0.7761102882425852,0.7877189007142511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-31,3900.0,3970.0,3900.0,3950.0,3950.0,2348000,4093.75,4301.1,23.697368676672458,44.343766244913915,1535981789.0,86.2700392178245,2.184051625767709,90.0,-75.21715827987737,-66.65002531284244,-8.567132967034922,4136.8,4133.1,3.699999999999818,0.7749096607171939,0.7793239954402771,0.7839987052900869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-02,4090.0,4090.0,3950.0,4040.0,4040.0,4810300,4091.5,4295.2,22.933336572913763,50.608258667684446,1540792089.0,90.10789355940847,2.230393404935853,140.0,-62.51849476084908,-65.82371920244377,3.3052244415946888,4130.4,4133.35,-2.9500000000007276,0.7921870243904019,0.7881616902339298,0.7838989257608053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-03,4050.0,4070.0,4000.0,4030.0,4030.0,3477600,4091.25,4289.0,22.223878190852115,49.93570731020836,1537314489.0,88.67161544802215,2.2002882245166786,70.0,-52.65465873014773,-63.18990710798456,10.53524837783683,4123.6,4133.85,-10.25,0.8012347301329077,0.793383964430179,0.7850701291500432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-04,4020.0,4020.0,3950.0,3950.0,3950.0,3455800,4086.75,4282.7,20.859268072970966,44.80576346130334,1533858689.0,88.052214344592,2.2291699834073926,80.0,-50.70829535874191,-60.69358475813603,9.985289399394127,4113.6,4134.3,-20.699999999999818,0.7982317288204177,0.7974010984272939,0.7965214741296655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
